"Class" "tPC" "eP1" "eC1" "eA1" "eP2" "eC2" "eA2" "eP3" "eC3" "eA3" "eP4" "eC4" "eA4" "eP5" "eC5" "eA5" "eP6" "eC6" "eA6" "ThetaP1" "ThetaP2" "ThetaP3" "ThetaP4" "ThetaP5" "ThetaP6" "ThetaC1" "ThetaC2" "ThetaC3" "ThetaC4" "ThetaC5" "ThetaC6" "ThetaA1" "ThetaA2" "ThetaA3" "ThetaA4" "ThetaA5" "ThetaA6" "LogAlpha1" "LogAlpha2" "LogAlpha3" "LogAlpha4" "LogAlpha5" "LogAlpha6" "LogSigmaSq1" "LogSigmaSq2" "LogSigmaSq3" "LogSigmaSq4" "LogSigmaSq5" "LogSigmaSq6"
1 0.330109028343074 2.53334414140249 2.53482940951531 2.46353894796637 3.39514860860988 3.37208989292065 3.36941677701459 -0.815623225068816 -0.766394968447183 -0.712319569567527 3.20548774401344 3.02645853061994 5.93795701930405 -0.96617838357534 -1.0051619806644 -0.94916504622915 0.994564466844026 1.04019605852092 1.02145264021703 2.50193531997502 3.38481721654534 -0.743391571566463 2.63809559307992 -0.991329727694392 1.04221092164516 2.50193531997502 3.38481721654534 -0.743391571566463 2.63809559307992 -0.991329727694392 1.04221092164516 2.50193531997502 3.38481721654534 -0.743391571566463 2.63809559307992 -0.991329727694392 1.04221092164516 1.91481946944259 1.83711962797679 0.78745950688608 1.55992386094294 1.0199887342751 2.5886250352487 -0.514083356130868 -1.95098485378549 -1.35673812171444 2.42280919407494 -1.5197490544524 1.73151005944237
1 0.24637591769329 -2.67062881584663 -2.49043589439578 -2.84582140300203 4.15085502852465 -5.63292306204604 8.47510433788639 -0.249184680891896 -0.618738162062997 -0.216197848404242 1.54450127000092 1.76502781958885 1.61680934646889 0.521463709247936 0.467620722900784 0.556424705368439 1.42566339172101 2.87813865032618 3.29188328832572 -2.51918162405491 1.60992168076336 -0.477647893130779 1.65849922224879 0.499669117853045 2.6747147552669 -2.51918162405491 1.60992168076336 -0.477647893130779 1.65849922224879 0.499669117853045 2.6747147552669 -2.51918162405491 1.60992168076336 -0.477647893130779 1.65849922224879 0.499669117853045 2.6747147552669 1.91840809816495 0.831451541511342 0.624675638275221 2.32042329758406 0.135660486062989 0.622074197279289 0.5602526741568 2.5937663433142 -0.491999483667314 1.28549007535912 -1.9790237355046 0.670355973532423
1 0.252070458529522 -2.9363526054322 -2.9514777539949 -2.94306549608093 1.85588115663243 1.85844032294299 1.85123481559317 3.56799894452743 3.4150071667802 3.56432901966011 -0.991481768169877 -0.983000353768975 -0.994377107904584 -3.31529248129206 -3.40909284272793 -3.29967648789076 -2.42034735689793 -3.21530652689692 -6.99326623636328 -2.95082713477314 1.85059535317123 3.52134853601456 -0.988414211198688 -3.37836413644254 -2.84035445936024 -2.95082713477314 1.85059535317123 3.52134853601456 -0.988414211198688 -3.37836413644254 -2.84035445936024 -2.95082713477314 1.85059535317123 3.52134853601456 -0.988414211198688 -3.37836413644254 -2.84035445936024 2.10376521712169 2.70083746989258 1.14250141032971 2.83849821332842 2.65443655312993 1.25105342594907 -1.79403136996552 -1.1164593398571 -0.159069026587531 -1.9185942125041 0.734273446258157 2.16353252599947
1 0.150496290920071 0.238864555717739 0.511555656583349 0.398759262633896 4.25109391170477 3.52769574176764 3.36817398493742 -1.78448872741744 -1.80220324355032 -1.88228991270013 2.25813414373757 0.525264500602903 1.04554289045733 -2.23628269177689 -2.34199873620127 -2.14830590406094 -2.74504304649209 -2.75829212241554 -2.75912116881465 0.338656133040786 3.92821178399026 -1.77058963477612 0.568683013319969 -2.28265053592622 -2.7681637853384 0.338656133040786 3.92821178399026 -1.77058963477612 0.568683013319969 -2.28265053592622 -2.7681637853384 0.338656133040786 3.92821178399026 -1.77058963477612 0.568683013319969 -2.28265053592622 -2.7681637853384 1.87867116602138 0.706616451730952 0.00376245402731003 1.23757268325426 1.0616063203197 1.86090322863311 0.0170531014446169 0.187206669477746 -1.92915879469365 1.21288210572675 0.228057340253145 -0.963808423141018
1 0.23443525125892 0.739034584153595 -3.35481837062455 -1.87316756017886 -1.28725126335505 -1.16389521685348 -1.20049879147995 -1.60187245812064 -1.5098107679234 -1.58857499348696 2.21609791352788 2.2496987665783 2.30599481024714 10.1014764638231 -11.7596000585929 6.28280557763267 1.04582623586999 1.03191097464549 1.02837961812911 -3.57209626026452 -1.19536259025335 -1.60534972138703 2.25388218648732 0.835961768403649 1.03070372715592 -3.57209626026452 -1.19536259025335 -1.60534972138703 2.25388218648732 0.835961768403649 1.03070372715592 -3.57209626026452 -1.19536259025335 -1.60534972138703 2.25388218648732 0.835961768403649 1.03070372715592 0.0657669401261955 0.240585541119799 2.88788277818821 2.48478710255586 0.393811430549249 2.47864607675001 1.04608508711681 -1.9803782615345 0.839740548515692 2.07194985542446 2.57441177568398 -1.54790216987021
1 0.252070458529522 1.27435211826851 2.73172682616835 2.77534622763871 0.678226782855783 0.698175737039039 0.730012085430239 -1.49529205151847 -1.5351250157395 -1.47239258639092 0.39207316408869 2.08955364200179 0.98324443208074 2.54581361537888 4.11610957283889 3.20892705797775 -3.42680798484144 -3.46104127056252 -3.43094831912177 1.28017092123628 0.700106462463737 -1.51741615310311 0.82400706782937 3.83462082222104 -3.44367801956832 1.28017092123628 0.700106462463737 -1.51741615310311 0.82400706782937 3.83462082222104 -3.44367801956832 1.28017092123628 0.700106462463737 -1.51741615310311 0.82400706782937 3.83462082222104 -3.44367801956832 1.61870926246047 2.97668869863264 1.89053190127015 0.691039346856996 2.807835604297 1.84353876602836 2.18814498116262 0.55235088057816 -1.09847683506086 0.668390824692324 2.4534640898928 -1.12595282192342
1 0.763610987820007 -1.83163285726743 -0.334842584208964 -1.26867334819949 3.07576664974934 -1.60996449845305 7.16239094432526 -2.33831999549873 -2.34358620665035 -2.37425549315575 1.85269797943107 1.63171509909537 1.79358191804839 -3.76391546401751 -2.40024727903755 -3.4347195029818 2.41274870605259 2.27520760203246 2.48321892900911 -0.209421446546912 3.20309160836041 -2.35645098611712 1.73809399828315 -3.26483575999737 2.40023365803063 -0.209421446546912 3.20309160836041 -2.35645098611712 1.73809399828315 -3.26483575999737 2.40023365803063 -0.209421446546912 3.20309160836041 -2.35645098611712 1.73809399828315 -3.26483575999737 2.40023365803063 0.0558099795598537 0.94435116299428 1.1851811434608 1.21907496638596 0.354071015724912 1.35396982217208 -0.060950932558626 1.96966679487377 -1.95001945411786 -0.351673852885142 -0.414597205119208 -0.438659146195278
1 0.23443525125892 -1.81988525420536 -1.91173274857495 -1.86989201685084 -3.36339592209019 -3.04280718839772 -3.44165798573277 -1.44483164395466 -1.47500873331499 -1.46939018268376 -0.29340437576701 8.77717419288166 4.0796766306709 1.10015709132654 1.75682435709821 1.36084728795807 -1.48898664905239 -1.45654640635442 -1.44447745656639 -1.88130202144384 -3.15635166876018 -1.4580684825778 -2.47835876233876 1.55049846321344 -1.48705596849322 -1.88130202144384 -3.15635166876018 -1.4580684825778 -2.47835876233876 1.55049846321344 -1.48705596849322 -1.88130202144384 -3.15635166876018 -1.4580684825778 -2.47835876233876 1.55049846321344 -1.48705596849322 1.53059860202484 2.38640877627768 1.9127785731107 0.772605445235968 1.8087897200603 2.74195878859609 -0.672792272409424 1.8783756934572 -1.5661392970942 2.79211204685271 1.35525030270219 -0.165261772228405
1 0.742582315357454 -2.12701653732778 -2.14326388441425 -2.13476464140448 -2.38082594595259 -0.66432590491865 -1.25364836034499 3.88438286623453 3.89978872631985 3.90496037433484 -1.92757415275264 -1.83766619914753 -1.87413322475639 -2.42543831511765 -2.8300413410971 -2.42963264180443 2.02398162552374 2.00533122605119 1.8198976021341 -2.12789798341691 -1.00272802449763 3.89488396793604 -1.89797133021057 -2.71618775464594 2.09551406092942 -2.12789798341691 -1.00272802449763 3.89488396793604 -1.89797133021057 -2.71618775464594 2.09551406092942 -2.12789798341691 -1.00272802449763 3.89488396793604 -1.89797133021057 -2.71618775464594 2.09551406092942 2.82212825026363 0.0327068741898983 1.95574778574519 0.21349460282363 1.07396161579527 1.60809742310084 -0.727382045472041 1.49547997349873 -1.180815347936 -1.90384282078594 0.118297475390136 0.980686166556552
1 0.697958853808501 -1.6365977705358 -1.62867104129945 -1.62642082914942 5.1117570830948 3.76090988476107 3.39910924817764 -1.23633071748427 -1.24643923895639 -0.0406472129942079 0.119264605679488 0.164821013436913 1.21129755976847 3.78893787852738 3.58827843026708 3.53255899918123 -0.0237988793769454 0.115028501517084 0.0587205178056392 -1.62376164831221 3.99567409791052 -1.07396508194506 -0.484628964215517 3.64033704251051 -0.149235796183348 -1.62376164831221 3.99567409791052 -1.07396508194506 -0.484628964215517 3.64033704251051 -0.149235796183348 -1.62376164831221 3.99567409791052 -1.07396508194506 -0.484628964215517 3.64033704251051 -0.149235796183348 1.50987644540146 0.679096412379295 1.56565149826929 1.31775363441557 2.15294332872145 0.749145306413993 -1.63119242107496 1.59061369672418 1.25966726290062 1.95911546656862 -0.0729594978038222 -0.403821742394939
1 0.579217636427598 -2.60473933698843 -2.49898688913208 -3.74411200325524 2.06844632423851 2.14553325595329 2.08666594075278 1.7126397221045 1.74093857735699 1.79698656642586 1.20512905110392 1.20265903805587 1.15789356866356 -14.0885486480224 22.0495029440085 15.4350595265689 -4.0585051016056 -3.68810217318347 -4.74057824212794 -2.69388838112354 2.11463112942874 1.76323503628373 1.1744412984699 -1.01682202517986 -3.90739378891885 -2.69388838112354 2.11463112942874 1.76323503628373 1.1744412984699 -1.01682202517986 -3.90739378891885 -2.69388838112354 2.11463112942874 1.76323503628373 1.1744412984699 -1.01682202517986 -3.90739378891885 2.10230110748671 2.75448749726638 2.59513158886693 1.49183834320866 0.130212747026235 0.308117339853197 1.87164589716122 -0.109893813962117 0.122537514660507 -1.14112650090829 2.97309556696564 0.314842510968447
1 0.769181582723398 -3.36945319020045 -3.31310863235325 -3.28722169616807 4.98686367438224 4.37397944224174 3.46073402200663 0.647964244968757 -0.257690656283503 0.503483322329517 -0.621630702794857 -0.563375268120811 -0.622705083941514 0.909009360409269 0.896963994957556 1.06816311233136 3.75900901139134 4.01419141078471 -1.27717073686669 -3.36450614221394 3.84579368121922 0.546934805810452 -0.610919216647744 1.31287770532072 0.895380077883601 -3.36450614221394 3.84579368121922 0.546934805810452 -0.610919216647744 1.31287770532072 0.895380077883601 -3.36450614221394 3.84579368121922 0.546934805810452 -0.610919216647744 1.31287770532072 0.895380077883601 2.47485014330596 1.25269130850211 0.243185273604467 2.11455795262009 1.71396191557869 0.186464732978493 0.172152434941381 1.93302868120372 -0.343553292797878 -1.01245917193592 1.69029145687819 1.79027301329188
1 0.794666605902558 1.66921606997555 3.29247265138131 -1.87005454017582 0.386517325395654 -0.0378101878380869 -0.674579257504174 2.8591618939833 3.20985040045538 3.78936190303261 0.802708469699827 0.800944990657601 0.782867736337812 1.65849443929118 3.78718990810593 4.43371608228402 -2.16325328398052 -2.22540611147468 -2.2466219224071 2.05055712535977 0.110621070489287 2.84530029073358 0.802311228588223 2.48656704835594 -2.1847274787724 2.05055712535977 0.110621070489287 2.84530029073358 0.802311228588223 2.48656704835594 -2.1847274787724 2.05055712535977 0.110621070489287 2.84530029073358 0.802311228588223 2.48656704835594 -2.1847274787724 0.0262521347030997 0.108682692283764 0.938102531712502 1.86097824457102 0.630992184625939 0.779393092961982 1.5880286898464 -0.540106967557222 0.911249229218811 -1.53344291308895 1.19041642127559 -1.96364337741397
1 0.494303565089492 -0.21265690995301 -0.264939332806636 0.250207653098742 -1.35176107709557 -0.800896578314667 -1.36334728535631 -3.29945143338992 -3.29719062293343 -3.3039547077498 -0.233812578740452 -1.87708710139447 -2.95418982349638 -0.695207567040898 -0.658253258619744 -0.697381680718938 -2.75106082538962 -2.75449981108682 -2.72637297055311 -0.200688172131777 -1.54849142022431 -3.30204093828797 -1.46332833357155 -0.679485745728016 -2.75619172118604 -0.200688172131777 -1.54849142022431 -3.30204093828797 -1.46332833357155 -0.679485745728016 -2.75619172118604 -0.200688172131777 -1.54849142022431 -3.30204093828797 -1.46332833357155 -0.679485745728016 -2.75619172118604 2.54335527308285 0.400599780958146 2.91431763838045 2.39505241136067 0.982184092048556 1.45980992820114 1.49289095262066 -0.0452227708883584 -1.8360662010964 2.61790049797855 -1.68942943261936 -1.83659234130755
1 0.743688055322857 -0.745346410538273 -0.730979949142963 -0.781144167191368 -1.61564134878427 -1.53313367102408 -1.31766031273722 1.04028586997688 0.685200628084695 0.660423443096929 -3.9162681946678 -3.81149571334818 -3.94694645713525 -1.68977470167423 -3.56514454407962 -0.117274507293047 3.51525421923514 3.4348669936647 3.43186786109404 -0.758910618722439 -1.4712316468358 0.914488216862082 -3.93578715994954 -2.85192975960672 3.41086653806269 -0.758910618722439 -1.4712316468358 0.914488216862082 -3.93578715994954 -2.85192975960672 3.41086653806269 -0.758910618722439 -1.4712316468358 0.914488216862082 -3.93578715994954 -2.85192975960672 3.41086653806269 1.66754443477839 2.56029998604208 0.999513888498768 1.46784783178009 0.988881259225309 1.3079233027529 -1.82117758132517 1.16254044300877 0.800291496096179 -0.928045792272314 2.13813835592009 -0.279443959472701
1 0.775450697051232 -1.34813403959053 -0.766077489014549 0.203156160841913 3.03210685036861 2.84993683766305 2.91137188329326 -0.601380856293843 0.0459504794189911 -0.241842267625677 1.71856701817165 1.91847970023521 1.97185544893559 -1.54832439609874 0.25311451110602 0.0599243416784772 -6.01228351801068 -0.268892752501997 2.82823169493092 0.126507218927145 2.85236368142068 -0.349781578406692 1.96692506596446 -2.10578963719308 -0.753217002376914 0.126507218927145 2.85236368142068 -0.349781578406692 1.96692506596446 -2.10578963719308 -0.753217002376914 0.126507218927145 2.85236368142068 -0.349781578406692 1.96692506596446 -2.10578963719308 -0.753217002376914 1.10055555962026 1.27514784992673 0.710970271378756 0.107064004987478 0.298959987703711 0.694655475905165 1.24503134819679 0.268354659900069 0.750092028873041 -1.23404446919449 1.51221777033061 2.76234739646316
1 0.835238714249539 0.482482685638679 -14.0546450697903 2.98748624970887 -1.86506868674677 -2.80598016530771 -2.7976125971491 3.05138601820882 3.46158252824542 2.95130476723753 2.05700745220279 4.55505625209688 -2.59448491767208 -1.91966607470022 -2.10842615953896 -2.41290596737038 -0.109060277776547 -0.101672596179102 -0.101995303060753 3.56274125725031 -2.52747908234596 3.03614676557481 0.866753682494164 -3.04324212670326 -0.102992100641131 3.56274125725031 -2.52747908234596 3.03614676557481 0.866753682494164 -3.04324212670326 -0.102992100641131 3.56274125725031 -2.52747908234596 3.03614676557481 0.866753682494164 -3.04324212670326 -0.102992100641131 0.531070223310962 2.60172283113934 0.895922255236655 0.179643862880766 2.8223304937128 2.71662019193172 2.7126331157051 1.88419602415524 0.515850650379434 1.32828481332399 2.92240872117691 -1.92354214307852
1 0.252070458529522 2.32849703162547 4.04753944603133 1.88730961017159 1.94435934206413 1.95340962902063 1.99864681140623 3.03774334576362 1.83464861996808 3.29366003548145 -3.88852574355416 -3.89458818061648 -3.88146550108839 -2.00387584212353 -0.220087533091892 -2.97940261762667 -0.305420523127914 1.18218612537763 0.842363289637358 2.57903391122818 1.97377519309521 2.6234734877944 -3.8881754707545 -0.942243197932839 0.342967251315713 2.57903391122818 1.97377519309521 2.6234734877944 -3.8881754707545 -0.942243197932839 0.342967251315713 2.57903391122818 1.97377519309521 2.6234734877944 -3.8881754707545 -0.942243197932839 0.342967251315713 1.90571255679242 0.599650361342356 1.61547795915976 2.61212713317946 1.72827217681333 2.59752145945095 2.66228929930367 -1.87674601841718 1.99970185826533 -1.12289943546057 1.96151048480533 2.38885870040394
1 0.122522331667592 3.93712268009508 3.98454956769633 3.99730639191584 -0.994929375390478 -1.00000049999394 -1.02844836362786 1.40089149092644 1.94267630937202 1.72803647437286 3.57920657385754 3.73771375650186 3.65062154834607 -3.87447295646235 -3.81924855308293 -3.94748339846493 1.96143017528114 1.94347184946023 1.97957400376772 3.96456554345787 -1.01594896242023 2.16303215362132 3.61778324283659 -3.91937698796391 1.95448986813426 3.96456554345787 -1.01594896242023 2.16303215362132 3.61778324283659 -3.91937698796391 1.95448986813426 3.96456554345787 -1.01594896242023 2.16303215362132 3.61778324283659 -3.91937698796391 1.95448986813426 1.73116751317866 1.66050008498132 2.7285397304222 2.34467094764113 0.824440529337153 1.87705938192084 -0.238205704838038 -1.43400116637349 2.85949592199177 0.553056762553751 -0.871959919342771 -1.40542518859729
1 0.4425712891539 -1.63676496093088 -1.62687817530024 -1.56489034359583 -2.00175963973715 -6.16009341150704 0.0425643715665978 -3.18682686981227 -2.55834137099777 -3.06981192474743 2.22061202299869 2.24887493103639 2.20008042580567 1.02586248297481 -0.412223830980793 -0.102599368304922 1.26028940761959 1.26645251965388 1.25127377691672 -1.60330998152494 -0.0699730273336172 -2.88211044296622 2.2193538621068 0.369289329275489 1.26258540339768 -1.60330998152494 -0.0699730273336172 -2.88211044296622 2.2193538621068 0.369289329275489 1.26258540339768 -1.60330998152494 -0.0699730273336172 -2.88211044296622 2.2193538621068 0.369289329275489 1.26258540339768 2.65334220416844 0.940228837542236 0.470371250063181 1.1563937778119 1.12433380144648 2.34137376956642 -0.115777975181118 2.20171072357334 0.133486355887726 -1.745114936959 1.20455509587191 -0.528238425496966
1 0.238080892214049 -0.868608273563891 -0.367135468224986 -1.11389396783606 -2.25851917663601 -2.26678492911196 -2.30221585569168 -4.56754423812382 -3.50891033407436 -0.0381926276507314 -2.87592187861382 -10.1330170870842 -11.5231717077033 1.30774586517376 0.299369648542995 0.565463830267076 -3.27756428348959 -1.07200748748339 -1.22049683422049 -1.03817495331168 -2.31342095695436 -1.52746085263789 2.4291000533849 0.767433298751712 0.231738170608878 -1.03817495331168 -2.31342095695436 -1.52746085263789 2.4291000533849 0.767433298751712 0.231738170608878 -1.03817495331168 -2.31342095695436 -1.52746085263789 2.4291000533849 0.767433298751712 0.231738170608878 0.642234639963135 1.92353871627711 0.595916356891394 0.0267138120252639 2.08151309774257 1.71509540802799 -0.143667270196602 -0.583971166517586 2.50503218220547 2.49849531287327 1.78857316216454 2.91904869792052
1 0.604724222315071 0.992851517677468 0.281275139648652 0.713096154429679 3.37215768555235 1.07109457924869 2.48339872713508 2.27278732921467 2.30468620656435 2.27716511632134 3.02569039193851 2.28756685419825 1.76354508665688 1.45715255006667 7.72158077467325 2.03807840024486 -2.32990207499363 -2.35199135870914 -2.37171171261744 0.836513854563236 3.09535168483853 2.27324199862778 2.74896899051964 3.70857170037925 -2.35457366146147 0.836513854563236 3.09535168483853 2.27324199862778 2.74896899051964 3.70857170037925 -2.35457366146147 0.836513854563236 3.09535168483853 2.27324199862778 2.74896899051964 3.70857170037925 -2.35457366146147 1.33518796158023 1.0202128496021 1.92322577512823 2.81464082188904 0.74878082354553 1.44583207718097 1.16647790139541 2.23297099187039 -0.268492337083444 2.80425945366733 2.31183832231909 -1.9345328041818
1 0.684244593898364 -3.72008698574593 -2.96459179169242 -1.65691458229746 2.45509815791456 0.75374386385389 1.10365699376854 2.41567069107912 2.40273230514028 2.37060840634474 -0.920595372202887 -1.11861281132609 -1.22366089577897 2.93603802069802 8.55761046651363 -3.16011872688005 1.76522513653089 4.75403194419249 0.578285256146907 -2.2779548112303 2.07324808463454 2.39687378332019 -1.13585230521858 1.76555055193603 2.15979300811887 -2.2779548112303 2.07324808463454 2.39687378332019 -1.13585230521858 1.76555055193603 2.15979300811887 -2.2779548112303 2.07324808463454 2.39687378332019 -1.13585230521858 1.76555055193603 2.15979300811887 0.0991000409703702 0.79157026601024 1.90349143696949 0.507836386095732 0.852723208721727 0.693295883014798 0.62314997962676 1.45795979723334 -1.36770960688591 -1.15615592966788 2.90638853982091 1.17357878549956
1 0.341868423975688 -3.94356955382256 -3.988154694402 -3.11704200088835 3.18148555636825 2.00332969462462 2.88010400792813 1.07455748263002 1.06419493319362 1.10053723157146 -1.34315256509279 -1.34226960338601 -1.35113024392064 -3.43050576367021 -3.44748335413707 -3.42917526963498 -0.392778985856777 -0.715750160222992 -0.452355766051954 -3.27263143658638 2.3862985111773 1.08005815185606 -1.34560079313815 -3.43333145789802 -0.332616100087762 -3.27263143658638 2.3862985111773 1.08005815185606 -1.34560079313815 -3.43333145789802 -0.332616100087762 -3.27263143658638 2.3862985111773 1.08005815185606 -1.34560079313815 -3.43333145789802 -0.332616100087762 0.243072006152943 2.99924701382406 1.80147036700509 2.70260199252516 2.79766682675108 2.66916421987116 -0.211373238591477 2.58543422631919 -1.22622451325879 -1.82914247899316 -1.02451400645077 2.48825679603033
1 0.359201953050153 -3.48509914816943 -3.49007874515629 -3.5459179349325 3.04242841179037 3.10699367536767 2.96681363117255 -2.32169239294336 -2.38845556948945 -2.318086809021 2.34199092931668 2.34952500794489 2.35573324490914 -3.52889055311157 -3.56673244858975 -3.51684271010046 -0.277268706385331 0.978113902053956 0.170149806310299 -3.53099114634097 3.11476134508848 -2.33026679046452 2.34630066342652 -3.53972114063799 0.37797736749053 -3.53099114634097 3.11476134508848 -2.33026679046452 2.34630066342652 -3.53972114063799 0.37797736749053 -3.53099114634097 3.11476134508848 -2.33026679046452 2.34630066342652 -3.53972114063799 0.37797736749053 2.25758415553719 0.821251017507166 0.56491462374106 2.99534082063474 2.70172855770215 0.23991310223937 0.213446446694434 -1.01421471266076 -1.87093699979596 -1.41423059208319 -0.510615956038237 0.493913235375658
1 0.00607090516885081 1.11286637156554 1.0736165120221 1.02344228210717 3.01177976342573 3.0357883797154 3.04172181999481 -3.84682340304512 -3.96017402229759 -3.88837797239558 0.885652006543512 0.978510400342599 0.876685738466412 -0.855093768157907 -0.594286391327032 -0.191718331022813 0.228233203021135 -0.129424619586904 -0.719800324442976 1.12452319823205 3.0364191532135 -3.91638877801597 0.739383419975638 -0.428604513406754 0.924084844067693 1.12452319823205 3.0364191532135 -3.91638877801597 0.739383419975638 -0.428604513406754 0.924084844067693 1.12452319823205 3.0364191532135 -3.91638877801597 0.739383419975638 -0.428604513406754 0.924084844067693 1.33698176639155 2.09953919774853 1.97973448270932 1.73108021565713 1.96980148251168 0.238689346471801 -0.882591613801196 -0.887425961438566 -0.58415431343019 0.993256979389116 0.998887777794152 0.45906857540831
1 0.499871701846032 -2.69808667837351 -2.76895226565965 -2.97624429855777 1.1053773751563 1.08762597821685 1.0472759891984 2.87269072239877 4.09157008880326 2.78680566782833 2.5705207029532 2.66435868000145 2.53499338928534 1.28117005443217 1.28677982270785 1.29187715229139 0.242759547908276 0.256465567973144 0.227969403475529 -3.10732262209058 1.1149395853281 3.04382691346109 2.45196452178061 1.28609869256616 0.238270005211234 -3.10732262209058 1.1149395853281 3.04382691346109 2.45196452178061 1.28609869256616 0.238270005211234 -3.10732262209058 1.1149395853281 3.04382691346109 2.45196452178061 1.28609869256616 0.238270005211234 0.550581393996254 0.626852725166827 0.687281655147672 1.77577794645913 2.83430972672068 2.73023141990416 -0.18206493393518 -1.50055273366161 0.685377261368558 0.399716675281525 0.474417795892805 -0.734040482668206
1 0.137112740546588 1.42587681620663 1.37831101327253 1.45035160318251 -2.72841017952173 -2.73130119755273 -2.73809665588405 -1.623938188374 -1.53977908305953 -1.23029816835877 1.93530908061033 1.55936698668148 2.24671183717206 -4.8646680138168 -1.00977618151367 -1.80447632655336 -0.384409614583809 -0.36302942896097 -0.428672045591767 1.41435570083559 -2.7294182702899 -1.23876909725368 2.14713932201266 -1.05382185988128 -0.419313013553619 1.41435570083559 -2.7294182702899 -1.23876909725368 2.14713932201266 -1.05382185988128 -0.419313013553619 1.41435570083559 -2.7294182702899 -1.23876909725368 2.14713932201266 -1.05382185988128 -0.419313013553619 1.57208389299922 2.36786228651181 2.95403957599774 0.330586394760758 0.814811822958291 0.579121286049485 -1.21497307019308 -1.86232110066339 1.79133084439673 -0.142136343521997 2.14081689319573 -1.89864872186445
1 0.428686417603742 -1.94724640551859 -2.05236529760133 -2.17515405639458 -0.244539376885575 -0.360694804203476 -1.28778268437617 1.3086133270465 1.31936002997551 1.24549768583644 -13.5830609966306 -19.0880054435188 -8.08178670309907 -3.70144581094286 -3.67562873816447 -3.76169854189475 2.43685966185591 1.54585293439476 0.522558679145304 -2.14069426618516 -1.18070504255593 1.21747457794845 -3.58865301124752 -3.69855445995927 1.93906827457249 -2.14069426618516 -1.18070504255593 1.21747457794845 -3.58865301124752 -3.69855445995927 1.93906827457249 -2.14069426618516 -1.18070504255593 1.21747457794845 -3.58865301124752 -3.69855445995927 1.93906827457249 1.13462798832916 2.57107086502947 1.844530523289 0.270587335573509 1.28858639672399 1.93875053571537 -0.523297548526898 2.80031093582511 0.253535239724442 2.18898644973524 1.67637526709586 2.25752585288137
1 0.628331350249193 1.80377707414435 2.16222668231599 4.28107585686864 1.16513506810819 1.12661539690427 1.15003498087195 1.86994817605193 1.83617193434221 1.83193609635635 -3.52860773812108 -3.52578364211152 -3.51939493132222 -0.839218923502185 3.92581210486119 2.60077280717822 3.49613885418774 3.49222949216457 3.49678992290275 2.69785846397281 1.14459705911577 1.82731797918677 -3.51000421494246 1.34314295463264 3.49811995774508 2.69785846397281 1.14459705911577 1.82731797918677 -3.51000421494246 1.34314295463264 3.49811995774508 2.69785846397281 1.14459705911577 1.82731797918677 -3.51000421494246 1.34314295463264 3.49811995774508 1.40406267321669 1.11993143730797 2.87638969207183 1.35145008866675 1.00398402591236 2.26022142288275 2.1129587974865 -1.64340415317565 0.303701241035014 -1.59278012975119 1.97208080161363 -1.99624670483172
1 0.421949842720642 -1.26332919996621 -1.24541295065445 -1.22267579369166 -3.06263167390945 3.90856948321544 0.797976952730606 -16.5981115055771 4.57570665648601 -0.865758741786703 3.24463397455616 1.92794667154898 2.6855460764693 3.21036681087528 0.859431942940244 -0.761433290496145 1.53602999549725 1.5116284987078 1.53108150334882 -1.24624682217836 2.43864035792649 -0.826247654855251 2.23380345664918 0.0452219992876053 1.51743035018444 -1.24624682217836 2.43864035792649 -0.826247654855251 2.23380345664918 0.0452219992876053 1.51743035018444 -1.24624682217836 2.43864035792649 -0.826247654855251 2.23380345664918 0.0452219992876053 1.51743035018444 2.76530169392936 0.777103720000014 0.605388450901955 1.17753436253406 0.356233027763665 1.68930757069029 -0.385765452403575 2.68057634192519 2.91983372834511 0.802839874057099 1.49768528249115 -1.90466011571698
2 0.842148031888541 2.72485340976901 -3.16875915869863 -1.57184143991444 -3.83314660604061 -3.54352925768286 -3.57230215419349 1.12976378338066 -1.05707152570728 -1.30099683519806 0.642439947472542 -1.46711897951067 -1.46101920280198 3.51561372434386 -2.1677494413902 -2.16587406835996 0.0225435766990212 -3.26606937465315 8.44665173581508 2.98609399050474 -3.92855992354453 1.2864757142961 0.646333288401365 3.41505335643888 -3.07686268724501 -3.33460207469761 -3.52332634106278 -1.15799237973988 -1.46778437681496 -2.06098332442343 -2.73687245510519 -3.33460207469761 -3.52332634106278 -1.15799237973988 -1.46778437681496 -2.06098332442343 -2.73687245510519 0.423846355872229 2.19071132736281 0.479233149206266 2.85279088653624 1.54683657595888 0.439262657426298 1.4100882569328 -0.308771135052666 -1.53007978736423 -1.19271222199313 0.113075534580275 1.67116253590211
